data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Chất_lượng sản_phẩm : màn_hình hiển_thị màu_sắc và tương_phản ở mức trung_tính trong môi_trường trong nhà .,,,,Neutral,,,,,,,
"camera có cảm_biến đúng như nhà_sản_xuất cung_cấp , về hiệu_năng mình sẽ đánh_giá sau .",,Neutral,Neutral,,,,,,,,
Check seri khớp với máy,,,,,,,,,,Neutral,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb ship siêu nhanh . chất_lượng camera ấn_tượng ! , thiết_kế mượt_mà , rất ưng ! , sử_dụng tuần rồi vẫn okela",,Positive,,,Positive,,,,Positive,,
Nhóm màu : xanh ngọc tốt,,,,,,,,,,Positive,
"Mới sử_dụng mấy hôm đã bị hư rồi , tại mình tham mua hàng cũ trên đay thôi , xin chừa không có lần sau",,,,,,,,,,Negative,
"kém sai hoàn_toàn không có gì nổi_bật máy nóng ran khi sử_dụng chỉ 5 phút . bực_mình vì tốn tiền mua mà sử_dụng không được , trả hàng thì lại mất thêm phí vận_chuyển",,,,,,,,,Negative,,
"Máy có chất_lượng ổn , thiết_kế rất đẹp nha cửa_hàng , sẽ ủng_hộ thêm .",,,,,Positive,,,,,,
Nhóm màu : màu ngẫu_nhiên sản_phẩm : tốt lắm nha cửa_hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù_hợp với tiêu_chí sử_dụng của mình nói_chung là mọi chức_năng đều rất là ổn đúng máy chính hãng sử_dụng cũng tốt lắm cửa_hàng tư_vấn nhiệt_tình cảm_ơn cửa_hàng nhiều nhé tốt thì mình sẽ ủng_hộ cửa_hàng dài_dài tặng cửa_hàng 5 sao nha,,,,,,,Positive,Positive,,Positive,
để mình đặt_hàng rồi đó e thấy chưa có gì là tốt rồi a đàn_bà già noel tặng thêm mấy ngày nay không còn e_dè,,,,,,,,,,,Neutral
"giới_thiệu là 2 sim nhưng khi nhận là bản 1 sim hàn , thêm nữa bị mất luôn vân tay.đổi trả phiền_toái nên bóp_bụng mà sử_dụng tạm",,,,,,,,Negative,,,
Màu máy : màu đen sản_phẩm : samsung a50s 4/6 4g b tốt lắm nha cửa_hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù_hợp với tiêu_chí sử_dụng của mình nói_chung là mọi chức_năng đều rất là ổn đúng máy chính hãng sử_dụng cũng tốt lắm cửa_hàng tư_vấn nhiệt_tình cảm_ơn cửa_hàng nhiều nhé tốt thì mình sẽ ủng_hộ cửa_hàng dài_dài tặng cửa_hàng 5 sao nha,,,,,,,Positive,Positive,,,
"Hàng khá mới , dùng ổn_định , mỗi_tội loa hơi nhỏ , thé . Không biết do bản_thân máy này hay do dòng Moto loa nó bé như_vậy . 4.8 *",,,,,,,,,,Negative,
Đóng_gói sơ_sài camera zoom rung pin sạc chậm,Negative,Negative,,,,Negative,,,,,
