data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Thông_số về chip xử_lý của máy khớp với thông_tin được niêm_yết .,,,Neutral,,,,Neutral,,,,
"sản_phẩm newseal mới nguyên tem mác tiếng trung búa_xua  Mua làm máy phụ với tiếng anh xài quen không ảnh_hưởng đến nhu_cầu sử_dụng lắm cửa_hàng bán hàng đóng_gói chắc_chắn giao hàng nhanh hàng chất_lượng uy_tín giá sales mềm rất hài_lòng , cảm_ơn cửa_hàng ❤️",,,,,,Positive,Positive,,Positive,,
Dịch_vụ trả_lời rất tốt ạ,,,,,,,,Positive,,,
"sản_phẩm tốt , hàng đẹp kenh ( vd trên chỉ có tính_chất nhận xu ) .",,,,,Positive,,,,,Positive,
"fpt thì khỏi nói rồi , hàng chính hãng luôn có nhân_viên gọi điện_thoại truớc để xác_nhận lại thông_tin rồi mới giao hàng . hình_ảnh mang tính minh_hoạ chủ_yếu lấy xu thôi .",,,,,,,,Positive,,,
Cho mình hỏi làm thế_nào để kích_hoạt bảo_hành điện_tử cho sản_phẩm này vậy ?,,,,,,,,Neutral,,,
"Cảm_nhận đầu_tiên . Máy đẹp như mới . Mỗi_tội không hộp . Có phụ_kiện sạc , ốp lưng . Dán cường_lực nhưng không có tai nghe : ) ) rất ổn trong tầm giá . Thêm cái tem bảo_hành 3 tháng . Không biết có bảo_hành được không nhưng vẫn yên_tâm hơn . : ) ) nhiều chức_năng . Mong sẽ sử_dụng được tầm 2-3 năm . Cảm_ơn cửa_hàng .",,,,,Positive,,Positive,Positive,,,
Màn_hình có độ_phân_giải đúng theo thông_tin được cung_cấp trên website .,,,,Neutral,,,,,,,
"Máy chức_năng ok , hình_thức đúng như video cửa_hàng đã gửi",,,,,,,,,,Positive,
"Dung_lượng lưu_trữ : 8+256 hàng đẹp như mẫu , mới sử_dụng nên chưa rõ chất_lượng . Giao hàng nhanh , giá hợp_lí .",,,,,Positive,,Positive,,Positive,,
Máy khá nóng và hao pin nhanh . Chắc do dòng máy này . Còn lại không thấy lỗi gì .,Negative,,,,,,,,,,
"cửa_hàng cho mình hỏi về chính_sách đổi trả sản_phẩm nhé , dịch_vụ chăm_sóc khách_hàng mình chưa dùng đến .",,,,,,,,Neutral,,,
Nhóm màu : màu ngẫu_nhiên sản_phẩm : hài_lòng,,,,,,,,,,,Neutral
Điện_thoại quá tệ,,,,,,,,,,Negative,
"ốp tặng kèm không khớp với máy lắm , sử_dụng thấy bình_thường",,,,,,,,,,Neutral,
"Ok , xài tốt , đóng_gói đẹp",,,,,,Positive,,,,,
