data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"thiếu tính năng quan trọng mô tả sai sự thật không có nfc. mình mua máy này vì đọc mô tả của cửa hàng thấy ghi có nfc để thêm thẻ chung cư, vé xe. lúc nhận máy tìm mãi không thấy, hỏi ra thì cửa hàng mới bảo lô hàng này bị cắt mất. làm ăn thiếu trung thực.",,,,,,,,Negative,,,
"cửa hàng uy tín, máy đẹp không lỗi gì, còn tư vấn nhiệt tình. 5 sao",,,,,,,,Positive,,Positive,
"Máy nhẹ, giao hàng nhanh. Hàng Xiaomi ngon bổ rẻ 😀",,,,,Positive,,Positive,,Positive,,
"Nhóm màu: blue 
Dung lượng lưu trữ: 256gb tốt",,,,,,,,,,Positive,
"Năm nay em vẫn nhận set bánh kẹo như mọi năm nha 🥰 lẻ đang giá rất yêu thương #35k/ set sỉ từ 10 set #2x ❌đủ màu: hồng, xanh lá, xanh dương, đò bánh kẹo đều mới không bán hàng cận date 💢",,,,,,,,,,,Neutral
"Hàng chuẩn mô tả, đóng gói cẩn thận. Nguyên seal mới tinh, chất lượng oke",,,,,,Positive,,,,Positive,
Đã nhận được hàng. Phải test thử xem sao đã,,,,,,,,,,Neutral,
Giao hàng nhanh. Gói hàng rất rất rất là kỹ luôn. Hàng tốt sử dụng êm. Dùn thời gian mới biết tốt không. Nên mua nha mọi người,,,,,,Positive,,,Positive,,
Hiệu năng nóng khi sử dụng tai nghe pin chỉ 4h cơ bản chăm sóc khách hàng không hỗ trợ,Negative,,Negative,,,,,Negative,,,
rất tệ không lên mua,,,,,,,,,,Negative,
cửa hàng đóng gói rất cẩn thận nha. giao hàng nhanh. phục vụ tốt,,,,,,Positive,,Positive,Positive,,
"cửa hàng, nhân viên hỗ trợ nhiệt tình, sau 5 giờ đặt, nhân viên cửa hàng fpt gần nhà đã đến giao hàng.",,,,,,,,Positive,Positive,,
Camera màu giả. Khác xa hình ảnh. Pin yếu. Ảnh chụp màu không thật. Máy nóng khi sử dụng 4G. Hiệu năng kém. Ship lâu. Chăm sóc khách hàng không giải quyết,Negative,Negative,,,,,,Negative,Negative,,
"Lần đầu mua điện thoại trên đây săn được voucher 3 triệu, giảm còn 23tr550k. cửa hàng gói hàng chắc chắn, tem niêm phong rõ ràng, có cái cửa hàng trả lời tin nhắn khách hơi chậm nhớ khắc phục lại nhé. '-'",,,,,,Positive,Positive,Negative,,,
tệ sai lệch yếu đóng gói sơ sài. chăm sóc khách hàng khó tiếp cận.,,,,,,Negative,,Negative,,,
