data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Ổn vs tầm giá đó Giao cũng nhanh lắm Có thể mua,,,,,,,Positive,,Positive,,
"giao hàng nhanh, điện thoại tầm 80%, mọi tính năng còn oke,chưa test game nên sẽ quay lại đánh giá sau,nói chung là ổn so với tầm giá",,,,,,,Positive,,Positive,,
"Máy ok nha anh em. Mới gia nhập pixel nên cũng sợ, may gặp cửa hàng uy tín. Để giới thiệu anh em mua ủng hộ cửa hàng, hy vọng cửa hàng luôn uy tín, chúc cửa hàng mua may bán đắt. 😂",,,,,,,,,,Positive,
"Cửa hàng giao hàng khá nhanh, đóng gói hàng cẩn thận hàng giao đúng mẫu mã và màu sắc đã đặt hàng",,,,,,Positive,,,Positive,,
điện thoại bị lỗi nhắn tin cửa hàng không phản hồi. mua màu xanh nhạt gửi màu xanh đậm. màu sai còn chấp nhận. điện thoại bị lỗi nhắn tin để xử lý thì không tl.. toàn cmt đánh giá ảo thôi mọi người mua điện thoại thì cẩn thận,,,,,,,,,,Negative,
"Color family: random color sản phẩm: sạc dp 10.000mah mua điện thoại nhận được sạc, lừa đảo.",,,,,,,,,,Negative,
"Mình nhận được sản phẩm rất ưng ý. Bao bì cẩn thận, không bị móp méo. Hàng chính hãng, chất liệu chắc chắn, màu sắc đẹp như hình. Sử dụng thử thấy hoạt động ổn định, đúng tính năng. Cửa hàng trả lời tin nhắn nhanh, hỗ trợ nhiệt tình. Giao hàng cũng rất nhanh. Rất hài lòng và sẽ giới thiệu cho bạn bè.",,,,,Positive,Positive,,Positive,Positive,,
"Phân loại sản phẩm: điện thoại f9 màu sắc sống động và rực rỡ, thiết kế sang trọng, hiệu năng mượt mà, giao diện dễ sử dụng, thời lượng pin lâu dài, chất lượng camera ấn tượng, giá trị tuyệt vời cho số tiền, không gian lưu trữ rộng rãi. android dễ sử dụng, chỉ cần nhập gmail vào là sử dụng các app rất ổn. bình chọn cho cửa hàng 5 sao",Positive,Positive,Positive,,Positive,,Positive,,,,
"Mình thích cam của máy này vì màu ảnh cực kỳ chân thực, không bị ám vàng hay ám hồng.",,Positive,,,,,,,,,
"mua trên shopee mall của samsung cũng yên tâm mình mua được giá 19tr5 được tặng củ sạc 45w nữa giá rẻ hơn ở tgdđ nhiều, mình đặt trước mà 1 tuần đã nhận được hàng, hi vọng là ss đời này không sọc nữa chứ m sử dụng con s21 + sọc tới 2 lần, lần này sọc nữa quyết tâm bỏ samsung kk",,,,,,,Positive,,Positive,,
"Màn hình có thông số đúng như nhà sản xuất công bố, còn camera thì mình sẽ đánh giá sau.",,Neutral,,,,,,,,,
"Tính năng nổi bật: trickger chơi game rất ổn 
Đúng với mô tả: chơi game không bị drop fps nhé, nhưng sẽ khá nóng vì là gaming phone không bóp hiệu năng 
Chất lượng sản phẩm: cầm chắc tay, loa nghe hay, đồng hồ săn sale rất ngon:)))) chơi game bị giảm sáng khá khó chịu, bệnh của ip, anh em chơi trong nhà thì được chứ ngoài trời bó tay",,,Positive,,Positive,,,,,Positive,
