sentence,aspect,sentiment
Sản phẩm tốt giao hàng nhanh ‘ giá chuẩn,Shipping,positive
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: 4g 
Đúng với mô tả: Máy đẹp nha sản phẩm tốt, đúng mô tả, đóng gói kĩ, cửa hàng hỗ trợ, trả lời tin nhắn với giao hàng nhanh",Shipping,positive
"Variation3: Bạc variation1: Nguyên seal điện thoại ổn, so với mình thì màn hình chưa mượt lắm thôi. Nói chung là đáng tiền ạ, mình đổi điện thoại vì máy mình hết dung lượng. Camera cũng tạm ổn.",Camera,positive
Ai mua thì hãy lên google xem cách chuyển tính năng nhé,General,positive
"Chất lượng sản phẩm: Pin được tầm 2 ngày thôi hơi yếu 
Tính năng nổi bật: Loa nghe to rõ",General,positive
"Color family: Color random sản phẩm: Mình đã nhận máy rồi nha cửa hàng yêu ơi. Máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. Nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",General,positive
Thông số về chip xử lý của máy khớp với thông tin được niêm yết.,Performance,neutral
"Kém không yếu shipping phí đắt. Hiệu năng lag nặng.,",Shipping,negative
Sử dụng được hơn 2 tuần không vấn đề gì.,General,neutral
Kích thước màn hình đúng với thông số kỹ thuật được công bố.,Display,neutral
Hiệu năng của máy sẽ được mình đánh giá kỹ hơn trong vài ngày tới.,Performance,neutral
"Cửa hàng giao hàng nhanh đóng gói cẩn thận, tư vấn nhiệt tình, hàng như hình, vừa bóc xong, xài thử xem Tn, hy vọng OK. Không nhận hàng nên không có ảnh chụp thật",Shipping,positive
Làm thế nào để kiểm tra phiên bản hệ điều hành hiện tại trên máy?,General,neutral
Nhóm màu: Màu xanh sản phẩm: Samsung j2 prime 16g hàng kém,General,negative
"Hiệu năng đa nhiệm yếu, đóng gói không dán kín. Camera selfie da xám, ship thiếu mã số.",Performance,negative
"Máy còn khá mới tầm 98%, màn đẹp cam ổn 👍 cửa hàng chu đáo tặng kèm sạc và ốp lưng ❤️",Shop_Service,positive
"Chất lượng sản phẩm: Sử dụng được 
Đúng với mô tả: Sai, hàng về không giống ảnh không đổi được ngôn ngữ",General,negative
"Sản phẩm rất tốt nha, máy đẹp không tì vết, chạy mượt mà, màn hình không ám ố, loa to, vân tay cực kì nhạy, nhận diện khuôn mặt cực kì nhanh, 10 điểm không có nhưng. Sẽ ủng hộ cửa hàng khi cần mua thêm. Còn a ship thì nhiệt tình. Anh em đừng phân vân nữa hãy chọn mua ngay.",Design,positive
Ui máy đẹp ok chơi game bao mượt mua 97 cửa hàng giao 99 quá ok luôn,Performance,positive
"Mình mới dùng được 1 ngày nên chưa đánh giá kỹ được,nhưng hiện tại khá ổn",General,positive
"Ship giao hàng nhanh, đặt hôm nay là ngày sau nhận được. Máy mượt, đã thử tex tầm 2 tiếng, máy không bị nóng, không nóng máy với lướt mượt là tốt. Với giá này mà được con điện thoại ngon lành. Chỉ có điểm trừ là cửa hàng đóng gói sai nhé đặt xanh nhạt mà giao xanh đậm. Với mặt sau hơi trầy. Nhưng máy ngon cũng chấp nhận được. Vừa rẻ vừa ngon nên mua nhé mọi người",Packaging,negative
"Phiên bản: Mỹ 2 sim 
Dung lượng lưu trữ: 128gb máy tốt, hình ảnh chỉ để nhận xumáy tốt, hình ảnh chỉ để nhận xu,máy tốt, hình ảnh chỉ để nhận xu,",General,positive
"Sản phảm mới 100%, sử dụng cũng được một thời gian thấy cũng ổn, giá cũng ổn được tặng đồng hồ, nói chung là tốt",Price,positive
Quá tuyệt vời nên mua. Ban đầu mình không tính mua tuy rẻ mà sợ.. Nhưng nhận hàng quá là ưng ý.. Mình đánh giá cho những ai suy nghĩ mua hoặc không. Vì trước khi mua mình đều xem đánh giá.. Này là quá là rẻ mà sử dụng pin tốt quá là tốt luôn.. Nên mua nhé mọi người. Nao tốt thì mình nên chia sẻ cho mọi người cùng mua nhé,Price,positive
"Đúng với mô tả: Yes sử dụng 3 ngày mới đánh giá máy đẹp không xước, màn hình đẹp, pin tốt máy sử dụng mượt không lỗi, còn áp suất cửa hàng uy tín, chúc cửa hàng buôn may bán đắt",Performance,positive
Hổ trợ nhanh. Giao hàng đúng mẫu. Hàng uy tín đã mua nhiều lần.,Shop_Service,positive
