sentence,aspect,true_sentiment,predicted_sentiment
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb cửa hàng uy tin đang mua nhé",General,positive,positive
"Sản phẩm: Sản phẩm không như mô tả bán hàng không kèm hoá đơn điện tử hoặc hoá đơn giấy cho khách nên lại phải inbox hỏi xin để đủ căn cứ mang đến apple bảo hành, mọi người cân nhắc trước khi mua nhé",Shop_Service,negative,negative
Sản phẩm được đóng gói trong hộp giấy,Packaging,neutral,neutral
"Chất lượng sản phẩm: Tệ 
Đúng với mô tả: Không không nên mua",General,negative,negative
"Hộp đầy đủ phụ kiện, bao gồm cục sạc nhanh 66w Máy thiết kế đẹp, màn cong Magicos trải nghiệm mình thấy rất mượt. Pin trâu, bảo hành 24h nên yên tâm. Chip thì hơi tụt hậu, phải chi chip 7 thôi cũng ngon nhiều. Dòng X9b bị sọc màn nhiều hy vọng bản này khắc phục được. Máy được chạy sẵn MagicOS 8.0, phải chờ cập nhật 9.0",Display,positive,positive
"Chất lượng sản phẩm: Máy đẹp như trên ảnh 
Đúng với mô tả: Màu xanh dương cửa hàng giao hàng nhanh chóng, cảm ơn",Design,positive,positive
Nói chung màu đẹp. Chất lượng quay phim chụp ảnh như ở trên. Mua được giá rẻ,Price,positive,positive
"Nhóm màu: Xanh ngọc dung lượng: 4gb/64gb thiết kế hiện đại, màn hình hd+ 6.7 inch.",Design,positive,positive
Thiết kế sản phẩm có kiểu dáng và kích thước như các mẫu máy phổ thông.,Design,neutral,neutral
"Vỏ nứt không đúng ảnh camera mờ pin tụt nhanh,",Battery,negative,negative
"Pin chai. Quảng cáo sai. Hiệu năng lag. Mới dùng đã thấy pin chai. Máy giật, đơ. Đóng gói cẩu thả. Ship lâu không lý do. Chăm sóc khách hàng không có tâm",Shop_Service,negative,negative
Giao hàng lâu bọc hàng kém xấu giao 7-8 ngày mới được hàng,Shipping,negative,negative
"Pin thì không dùng được lâu, gọi nghe không rõ, điện thoại cửa hàng thì không bắt máy",Shop_Service,negative,negative
"Máy mỏng nhẹ màn 1.5k hien thị đẹp. Với người dùng cơ bản chỉ lướt tiktok,mạng xã hội và không game như mình thì máy đáp ứng khá là ok. Magicos rất mượt trên những tác vụ bt. Săn sale được với giá 6.2tr tặng tai nghe quá hời luôn ạ. Bảo hành thì chưa biết kích hoạt sao ạ.",Performance,positive,positive
"Iphone 15 nhìn sang, cầm nhẹ tay, màn hình sáng đẹp. Máy chạy mượt, pin khỏe, chụp ảnh rõ nét cả ban đêm. Lướt web, chơi game hay làm việc đều nhanh. Hỗ trợ 5g tốc độ cao, sử dụng cực tiện. Nói chung đáng tiền, sử dụng thấy sướng.",Battery,positive,positive
"Sản phẩm nguyên seal, có tặng kèm ốp và củ sạc 33w, giá săn sale rẻ, hỗ trợ nhiệt tình bảo hành dài.",Price,positive,positive
Tầm 2 triệu mà được đập hộp là ngon nhất chứ đừng mua máy xách tay (máy dựng) màn lô sử dụng được vài tháng lại hỏng phí tiền.,Price,negative,negative
Chăm sóc khách hàng chờ không kết quả camera macro méo pin hao pin mạng,Shop_Service,negative,negative
"Cổng sạc lỏng, cắm là rớt sạc. Khác với mô tả build chắc. Pin xuống nhanh và sạc không ổn định, phải mua sạc khác",Battery,negative,negative
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Oke 
Chất lượng sản phẩm: Đẹp điện thoại đẹp nhìn chắc chắn ứng dụng mượt trong tầm giá rất hài lòng",Design,positive,positive
"Máy ngon trong tầm giá, đúng như mô tả giao nhanh, cửa hàng hỗ nhiệt tình",Shipping,positive,positive
Thấy máy sử dụng tốt. Nhưng không có cho ốp thậm chí không cho 1 miếng fim dán chống xước màn. Chiếu cố cho 5 sao,General,positive,negative
"Đóng gói siêu tệ, hộp mỏng dính, không có chống sốc. Ship tới muộn, làm lỡ việc. Hiệu năng chỉ đủ sử dụng cơ bản. Chăm sóc khách hàng gọi không bắt máy.",Shipping,negative,negative
"Đúng với mô tả: Đúng với mô tả giao hàng nhanh, cửa hàng giao đúng hàng, máy mới 99%, mình mua tặng ông bà nên nhờ cửa hàng test trước khi gửi",Shipping,positive,positive
"Variation3: Ram 6/128gb cửa hàng đóng gói rất kỹ và cẩn thận nên bóc hàng hơi lâu. Sản phẩm tốt, cửa hàng hỗ trợ nhiệt tình",Shop_Service,positive,positive
"Chất liệu vỏ máy là nhựa, màn hình sử dụng tấm nền IPS.",Display,neutral,neutral
"Ngon lành cành đào,vip pro siêu cấp truyện tranh thủ thời gian để tìm hiểu thêm",General,positive,positive
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 16gb máy đẹp lắm mọi chức năng đều tốt ạ, tôi rất là hài lòng tặng cửa hàng đủ 5 sao😐",General,positive,positive
Nhóm màu: Xanh chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,Camera,positive,positive
Nhóm màu: Vàng máy này thông số màn full hd mà về xem kĩ thì chỉ là màn hd là sao nhỉ? 👿vân tay không hoạt động luôn cửa hàng gọi lại giải thích,General,negative,negative
"Chăm sóc khách hàng cực kỳ tệ, gọi hỗ trợ 3 lần đều bị ngắt máy. Pin tụt nhanh khi bật màn hình, phải sạc 2 lần/ngày. Camera chụp thiếu sáng bị ám màu vàng.",Camera,negative,negative
"Giao hàng nhanh, ngoại hình máy còn khá mới, mua sử dụng làm máy phụ rất tốt.",Shipping,positive,positive
"Tính năng nổi bật: Tốt 
Đúng với mô tả: Bộ nhớ màu sắc đúng, vỏ cũ 89% 
Chất lượng sản phẩm: 95% máy tạm ổn, săn được mã -200k",General,positive,negative
"Máy đầy đủ chức năng và đang sử dụng rất tốt, pin sử dụng lâu,màn hình sắc nét,cửa hàng có bảo hành và bao đổi nên yên tâm mua hàng.",Battery,positive,positive
"Hàng đẹp chất lượng, giá rẻ, đóng gói cẩn thận, giao hàng đúng mẫu đủ số lượng, mình đã mua nhiều lần rồi, mọi người nên mua nhé. Giao hàng nhanh",Shipping,positive,positive
"Hàng nhận được khá tốt, như mô tả phù hợp với giá tiền, sử dụng lâu xem có bền không",Price,positive,positive
"Mình chưa có thời gian để kiểm tra kỹ camera, sẽ quay lại đánh giá sau.",Camera,neutral,neutral
Theoo cá nhân mình thì nó bị vỡ ruii dung lượng hơi ít nên cug thôi mà vỡ bung bét,General,negative,negative
"Đúng với mô tả: Đã đặn full boc mà cửa hàng lại tự ý mở 
Tính năng nổi bật: Máy một hãng. Củ sạc một hãng sản phẩm: Sản phẩm chất lượng kém khách mua full bóc. Để riêng vê tự dán.. Cửa hàng dạ vân. Nhưng khi nhận máy thì dán rồi. Máy vv y17 mà củ sạc op. Ốp lưng cũ sĩ màu. Ốp không ôm bo điện thoại... Mọi người cân nhắc trước khi mua",General,negative,negative
Sản phẩm lỗi. Không hề đúng mô tả. Camera chụp thiếu sáng tệ. Ảnh chụp tối noise nặng. Hiệu năng không tương xứng giá. Pin yếu. Đóng gói ẩu. Ship chậm không lý do,Packaging,negative,negative
Camera thiếu chống rung. Pin hao dữ khi game. Ship giao thiếu hóa đơn.,Camera,negative,negative
"Hiệu năng giật khi cuộn web, dịch vụ khách hàng hứa sửa nhưng không làm. Camera chân dung làm mặt méo, pin tụt 20% chờ.",Performance,negative,negative
Sản phẩm giống cửa hàng mô tả mọi người cần có mua ủng hộ sản phẩm giống quảng cáo mọi người mua ủng hộ sản phẩm màu giống sẽ ủng hộ cửa hàng lần sau,General,positive,positive
Điện thoại mặt lưng sau bị thay không còn nguyên vẹn cường lực nức tùm lum điện thoại thì lag không sử dụng được,Performance,negative,negative
"Điện thoại vừa mua về đã bị rơi kính bảo vệ camera, pin để qua đêm là hết, tôi liên hệ cửa hàng để hỏi về bảo hành mà cửa hàng không trả lời, bây giờ làm sao?",Battery,negative,negative
"Máy tân trang cũ pin yếu màn linh kiện đơ máy oppo a9x nội địa trung, thông số ảo sản xuất năm 2019 quảng cáo mới chưa sử dụng",Battery,negative,negative
"Đúng với mô tả: Hmmmm 
Chất lượng sản phẩm: Tốt
Lúc order thì hết màu tím, nên đành phải chọn màu đen. Ngủ dậy sáng hôm sau thì đã có hàng mới màu tím, nhắn tin hỏi cửa hàng có đổi không thì được báo là sẽ note cho bên kho để họ đổi lại đơn. Mà khi nhận vẫn là màu đen, cũng không có confirm trước đó là đổi thành công hay như nào. Tai nghe được tặng thì cũng không có gì đánh giá, có cũng được mà không có cũng chả sao, vì không kì vọng gì nhiều hàng tặng kèm. Còn lại điện thoại cũng tốt, mượt và giá rẻ. Phải tốn 1 chút thao tác để loại bỏ quảng cáo trên điện thoại tàu.",Price,positive,positive
Nhóm màu: Màu ngẫu nhiên sản phẩm: Nhận hàng ưng ý. Máy mới 99%. Cửa hàng cũng có test giúp trc khi gửi như lời mình yêu cầu. Mua về cho nhóc tập nhắn tin zalo và liên lạc với mẹ trong vài trường hợp cần thiết. Trong tầm giá này thì chiếc điện thoại này đáng để mua. Cửa hàng làm ăn uy tín nhé.,General,positive,positive
"Nhóm màu: Nhiều màu khả năng lưu trữ: 128gb hàng cửa hàng đóng gói rất cẩn thận, mẫu mà còn rất mới dù là hàng xách tay. Cửa hàng cũng tư vấn rất nhiều tình nhưng còn 1 điểm chưa hài lòng sạc kèm máy chưa sử dụng được nhưng cửa hàng cũng đã hứa đổi trả cho mình :))) nchung là 9.5 điểm 🤣🤣",Shop_Service,positive,positive
"Tính năng nổi bật: Màn hình mượt thiết kế đẹp giá cả phải chăng 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Yé video và hình ảnh chỉ mang tính chất nhận xu nếu lướt qua và nhìn thấy bạn không nên để ý hay quan tâm đến bài đánh giá này vì nó không hề liên quan đến sản phẩm mà chỉ mang tính chất nhận xu như trên tôi đã nói",Design,positive,positive
"Thư cảm ơn của cửa hàng đọc như này thì không 5sao cũng không được, nhưng thật máy được, màn zin độ sáng tốt, loa to, ram 8 rom 256, quá tuyệt vời, địa chỉ uy tín, từ sau mình thay máy cho bố mẹ là cửa hàng thôi, giá cả phải chăng uy tín, nhiệt tình, cảm ơn",Display,positive,positive
"Chất lượng sản phẩm: Hoàn thiện tệ nhìn khá xấu, đóng gói sơ sài, chăm sóc khách hàng không hỗ trợ nhanh",Shop_Service,negative,negative
Màu máy: Màu đen sản phẩm: Samsung a70 6/128gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,Packaging,positive,positive
"Dở khác xa bình thường camera màu méo. Pin hết vội vã.,",Camera,negative,negative
"Chất lượng sản phẩm: Tạm 
Đúng với mô tả: Tốt 
Tính năng nổi bật: Tạm sản phẩm sử dụng tốt, đã sử dụng cảm thấy rất hài lòng về sản phẩm trên, cũng phù hợp cho kinh doanh buôn bán. Sẽ ủng hộ cửa hàng những lần tiếp theo, người bán có tâm và sản phẩm có tầm. Lắm lắm luôn cửa hàng có mặt hàng này hỗ trợ rất nhiều cho người tiêu sử dụng.",General,positive,positive
"Hàng đóng gói cẩn thận, cửa hàng giao hàng uy tín, sản phẩm tốt Shipper nhiệt tình, chu đáo anh em chưa mua hàng lần nào yên tâm nhé ! Lần sau mua sẽ ủng hộ cửa hàng tiếp",Packaging,positive,positive
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., chất lượng camera ấn tượng!, tuổi thọ pin lâu dài., sử dụng vật liệu chất lượng cao., giao hàng nhanh chóng và an toàn.,",Camera,positive,positive
"Nhóm màu: Black 
Dung lượng lưu trữ: 512gb 🔋 
Thời lượng pin: Sử dụng lâu 📸 
Chất lượng camera: Nét nhú sony kk ⚡ 
Hiệu suất: Cũng ổn chơi game sịn",Camera,positive,positive
"Đúng đỉnh luôn cửa hàng ơi, em đã nhận được hàng rồi. Em là kiểu người cũng hơi khó tính nhưng khi nhận được hàng từ cửa hàng thì không có điểm gì để chê hết đó, chất lượng đến giá cả đều tuyệt vời, cảm ơn cửa hàng nhé",Price,positive,positive
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 128gb máy siêu đẹp ạ, lazada gói hàng kĩ càng, giao nhận nhanh chóng. Màu máy đẹp, còn nguyên seal. Mọi người nên mua ạ",Shipping,positive,positive
"Điện thoại xin nha anh em, xài rất là ưng ý luôn.",General,positive,positive
Chất lượng sản phẩm chất lượng kém so với giá. Đúng với mô tả thiếu 1 số phụ kiện. Tính năng nổi bật camera màu lệch autofocus chậm. Review ảnh chụp bị ám vàng autofocus thường fail. Hiệu năng lướt web tốt nhưng đa nhiệm kém. Đóng gói thiếu foam bảo vệ ship bên vận chuyển làm móp. Chăm sóc khách hàng trả lời bằng mẫu không cá nhân hoá,Performance,neutral,negative
Cửa hàng nhiệt tình nha môn có trách nhiệm 😍😍😍😍😍😍😍😍😍😍😍😍😍,Shop_Service,positive,positive
"Máy bản tàu, không tải được shopee, pin >4000 mah nhưng sử dụng nhanh hết, cảm giác pin rất cũ rồi. So với giá tiền thì mua cũng được. Sử dụng khá mượt nhưng nhiều tác vụ là hết mượt; loa, cam không chất lượng. Không bằng mấy con xiaomi cũ 1,5 củ sử dụng khác hẳn. Nhưng cửa hàng này chắc cũng uy tín hơn mấy cửa hàng khác. Cảm ơn!, à ghi chú máy trắng nhưng gửi màu tím",General,positive,negative
"Vỏ máy ọp ẹp, khe hở thấy rõ. Khác với mô tả hình bóng sang trọng. Tính năng chống bụi/nước không đáng tin. Máy chạy từ tốn, mở app nặng lag, shipper giao chậm",Performance,negative,negative
"Tính năng nổi bật: Camera đẹp nhưng phải biết chỉnh tay 
Chất lượng sản phẩm: Zin nguyên áp 
Đúng với mô tả: Hàng đẹp tầm 98% mua hàng cửa hàng a linh thì anh em khen a linh đẹp trai là autu có ưu đãi riêng. Chị e nào mua máy nhớ nhắn tin riêng nhé có mã giảm sâu cho chị e từ 18-24 tuổi. Chất lượng máy thì khỏi bàn. Mua gắn full mã sàn nữa thì tuyệt vời",Design,positive,positive
"Hiệu năng xử lý tệ, đóng gói không buộc dây. Camera selfie làm răng vàng, ship không báo giờ.",Shipping,negative,negative
"Camera chính chụp đêm rất tệ, ảnh tối và noise đầy. Ship hàng mất 1 tuần, chậm hơn 4 ngày. Máy hay bị treo khi dùng liên tục.",Shipping,negative,negative
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb xử lý đơn hàng quá tệ, mua từ 0h 6/6, hẹn giao là 8/6 nhưng đến 12/6 mới chịu giao hàng. Lazada quá tệ.",Shipping,negative,negative
"Đóng gói kém chuyên nghiệp, hộp không có tem niêm phong, không có bọc chống sốc. Ship bị giao nhầm sang địa chỉ khác. Hiệu năng rất yếu, mở app rất chậm.",Performance,negative,negative
